group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
100,52.40000000000001,0.5240000000000001,0.08639693260192871,TOPSIS,0.5240000000000001,1.2249740000000002,0.56,0.096949462890625,125422.76999999997
100,64.37261075940947,0.6437261075940947,84.23799920082092,LocalSearch,0.666000000000001,6.0846019999999985,0.915,0.12709228515625,181260.19999999992
100,51.00000000000001,0.5100000000000001,0.08639001846313477,TOPSIS,0.5100000000000001,1.066181,0.525,0.1030218505859375,125362.29999999994
100,64.73434819787542,0.6473434819787542,80.54761528968811,LocalSearch,0.6580000000000009,6.009345,0.895,0.140948486328125,186115.30999999982
100,51.4,0.514,0.08633112907409668,TOPSIS,0.514,1.0968220000000004,0.535,0.1040899658203125,121972.73999999993
100,64.14470063991433,0.6414470063991433,79.25530791282654,LocalSearch,0.664000000000001,5.989721,0.91,0.1365655517578125,187025.1799999999
100,51.6,0.516,0.08628582954406738,TOPSIS,0.516,1.1306640000000003,0.54,0.102584228515625,124726.38999999994
100,65.0749874877031,0.650749874877031,81.05207920074463,LocalSearch,0.670000000000001,6.348778000000001,0.925,0.132425537109375,187963.12999999995
100,51.80000000000001,0.5180000000000001,0.08628606796264648,TOPSIS,0.5180000000000001,1.1893170000000008,0.545,0.1000238037109375,124304.03999999996
100,64.25371708101632,0.6425371708101631,82.65729522705078,LocalSearch,0.666000000000001,6.388800000000001,0.915,0.1281671142578125,182695.45999999993
100,51.4,0.514,0.08626365661621094,TOPSIS,0.514,1.1303790000000002,0.535,0.1016107177734375,124818.68999999993
100,62.911139667324036,0.6291113966732403,84.09095907211304,LocalSearch,0.6520000000000009,5.921961,0.88,0.1298358154296875,182638.33999999994
100,53.600000000000016,0.5360000000000001,0.0864419937133789,TOPSIS,0.5360000000000001,1.3919160000000002,0.59,0.093406982421875,127127.83999999997
100,65.5203559991812,0.655203559991812,82.29865002632141,LocalSearch,0.6840000000000012,6.396094999999997,0.96,0.1168096923828125,181297.0299999999
100,52.80000000000001,0.5280000000000001,0.08651494979858398,TOPSIS,0.5280000000000001,1.2675080000000005,0.57,0.09642333984375,125652.36999999995
100,64.67836358926372,0.6467836358926372,81.39308595657349,LocalSearch,0.6680000000000011,6.133261,0.92,0.119344482421875,171143.60999999996
100,52.600000000000016,0.5260000000000001,0.08649015426635742,TOPSIS,0.5260000000000001,1.2827980000000005,0.565,0.0964801025390625,125935.02999999997
100,65.3721580086906,0.6537215800869061,82.72420597076416,LocalSearch,0.672000000000001,6.193602999999996,0.93,0.1207843017578125,185228.79999999987
100,50.8,0.508,0.08914494514465332,TOPSIS,0.508,1.0835600000000003,0.52,0.103115234375,122103.65999999993
100,63.73297472121851,0.6373297472121852,81.60658192634583,LocalSearch,0.664000000000001,6.510914999999999,0.91,0.1435406494140625,180431.8799999998
100,52.400000000000006,0.524,0.08643198013305664,TOPSIS,0.524,1.2355030000000007,0.56,0.099580078125,125371.11999999995
100,63.67360721829862,0.6367360721829862,80.5884370803833,LocalSearch,0.666000000000001,6.102430000000001,0.915,0.1263043212890625,183200.75999999995
100,52.600000000000016,0.5260000000000001,0.08652901649475098,TOPSIS,0.5260000000000001,1.2506110000000006,0.565,0.0966741943359375,126630.57999999997
100,65.10892865984987,0.6510892865984986,84.8976502418518,LocalSearch,0.6700000000000012,6.259005999999999,0.925,0.1232861328125,184471.9099999999
100,51.60000000000001,0.5160000000000001,0.08640718460083008,TOPSIS,0.5160000000000001,1.1336060000000003,0.54,0.101002197265625,125532.74999999993
100,65.00991648545578,0.6500991648545578,85.33013606071472,LocalSearch,0.6720000000000012,6.282594000000001,0.93,0.136112060546875,186692.44999999995
100,51.0,0.51,0.08712387084960938,TOPSIS,0.51,1.1074140000000003,0.525,0.1037127685546875,123753.63999999993
100,63.30877840289504,0.6330877840289504,84.73657894134521,LocalSearch,0.652000000000001,6.255621000000002,0.88,0.1399346923828125,189154.98999999996
100,52.0,0.52,0.09615802764892578,TOPSIS,0.52,1.2268380000000005,0.55,0.1006396484375,124126.16999999993
100,63.65986249936948,0.6365986249936948,86.1178629398346,LocalSearch,0.660000000000001,6.135627000000004,0.9,0.1235260009765625,170742.87999999995
100,51.60000000000001,0.5160000000000001,0.09521102905273438,TOPSIS,0.5160000000000001,1.14423,0.54,0.09992919921875,126120.89999999995
100,66.01770139347961,0.6601770139347961,86.87251305580139,LocalSearch,0.676000000000001,6.083859999999999,0.94,0.1339263916015625,194438.0099999999
100,51.400000000000006,0.514,0.0882120132446289,TOPSIS,0.514,1.1106050000000003,0.535,0.1019622802734375,124898.04999999996
100,65.1497582281344,0.651497582281344,99.35289978981018,LocalSearch,0.6760000000000013,6.043547,0.94,0.13554443359375,192199.9199999999
100,51.0,0.51,0.09346795082092285,TOPSIS,0.51,1.0575540000000005,0.525,0.1037371826171875,124461.47999999994
100,65.50301719823261,0.6550301719823262,84.03429102897644,LocalSearch,0.6720000000000012,6.216717000000002,0.93,0.1445599365234375,193543.35999999996
100,51.2,0.512,0.09448099136352539,TOPSIS,0.512,1.0869710000000001,0.53,0.103819580078125,123248.25999999995
100,64.9052638855584,0.649052638855584,87.14107704162598,LocalSearch,0.6720000000000012,6.339492999999997,0.93,0.1402923583984375,188716.80999999988
100,52.60000000000002,0.5260000000000002,0.08758807182312012,TOPSIS,0.5260000000000002,1.2488220000000003,0.565,0.0970318603515625,126168.72999999997
100,65.37082077427176,0.6537082077427177,86.9517331123352,LocalSearch,0.674000000000001,6.163099999999999,0.935,0.126251220703125,189132.8899999999
100,51.0,0.51,0.08730912208557129,TOPSIS,0.51,1.0515630000000005,0.525,0.1035491943359375,125799.95999999993
100,63.76174814355969,0.6376174814355969,90.6820719242096,LocalSearch,0.6580000000000009,5.9331939999999985,0.895,0.1393035888671875,192332.5699999999
100,51.400000000000006,0.514,0.08911800384521484,TOPSIS,0.514,1.1360550000000007,0.535,0.1016229248046875,123873.54999999993
100,65.15391047175105,0.6515391047175104,83.69481301307678,LocalSearch,0.6700000000000012,6.619013000000003,0.925,0.1383050537109375,181421.48999999993
100,51.2,0.512,0.08776617050170898,TOPSIS,0.512,1.079922,0.53,0.102413330078125,124481.55999999995
100,64.07506316280694,0.6407506316280694,87.13876509666443,LocalSearch,0.6580000000000009,6.0940850000000015,0.895,0.13385498046875,186724.6399999999
100,52.40000000000001,0.5240000000000001,0.09092926979064941,TOPSIS,0.5240000000000001,1.2649500000000007,0.56,0.097113037109375,126155.90999999993
100,65.58166322994946,0.6558166322994946,87.61860394477844,LocalSearch,0.6740000000000012,6.213094999999999,0.935,0.125809326171875,179466.36999999988
100,51.400000000000006,0.514,0.09352993965148926,TOPSIS,0.514,1.127021,0.535,0.1033563232421875,124928.50999999997
100,65.90376558088023,0.6590376558088024,83.33874917030334,LocalSearch,0.6720000000000012,6.533938000000003,0.93,0.130989990234375,196567.7199999999
100,51.400000000000006,0.514,0.08738279342651367,TOPSIS,0.514,1.1462630000000005,0.535,0.1037261962890625,122678.35999999991
100,64.04163631129714,0.6404163631129713,81.98705315589905,LocalSearch,0.6680000000000009,6.359751000000005,0.92,0.138741455078125,179010.31999999995
100,51.80000000000001,0.5180000000000001,0.08727288246154785,TOPSIS,0.5180000000000001,1.1337810000000001,0.545,0.1000360107421875,125957.01999999996
100,65.6578584996103,0.656578584996103,81.41239905357361,LocalSearch,0.6740000000000012,6.534551000000001,0.935,0.1280322265625,187874.90999999992
100,51.2,0.512,0.08717894554138184,TOPSIS,0.512,1.1242040000000002,0.53,0.1032861328125,122394.24999999993
100,64.44542079262841,0.6444542079262842,85.61429691314697,LocalSearch,0.6580000000000009,5.871563999999999,0.895,0.138194580078125,181943.2099999999
100,51.60000000000001,0.5160000000000001,0.08939385414123535,TOPSIS,0.5160000000000001,1.1631660000000006,0.54,0.10256591796875,123637.49999999993
100,63.06353437555486,0.6306353437555486,86.77712202072144,LocalSearch,0.6620000000000009,6.137548000000002,0.905,0.1298419189453125,186807.5799999999
100,51.80000000000001,0.5180000000000001,0.08942914009094238,TOPSIS,0.5180000000000001,1.2114150000000004,0.545,0.1003570556640625,125959.56999999992
100,66.06492850891553,0.6606492850891553,84.46917986869812,LocalSearch,0.6800000000000012,6.483578,0.95,0.137449951171875,188871.86999999985
