group,Objective,Normalized objective,time,algorithm
i=5 k=100,3.376178249731792,0.6752356499463584,0.1639997959136963,LocalSearch
i=5 k=100,2.7,0.54,0.0060007572174072266,TOPSIS
i=5 k=100,3.1218097149282977,0.6243619429856595,0.16299962997436523,LocalSearch
i=5 k=100,2.7,0.54,0.004999637603759766,TOPSIS
i=5 k=100,3.3,0.6599999999999999,0.15600299835205078,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,3.1170743548986417,0.6234148709797284,0.16199946403503418,LocalSearch
i=5 k=100,2.7,0.54,0.006000041961669922,TOPSIS
i=5 k=100,3.264980620507085,0.6529961241014169,0.16299962997436523,LocalSearch
i=5 k=100,2.5,0.5,0.00500035285949707,TOPSIS
i=5 k=100,3.3,0.6599999999999999,0.16499924659729004,LocalSearch
i=5 k=100,2.7,0.54,0.004999637603759766,TOPSIS
i=5 k=100,3.4750329576890273,0.6950065915378054,0.16499972343444824,LocalSearch
i=5 k=100,2.5,0.5,0.005000114440917969,TOPSIS
i=5 k=100,3.301598662029691,0.6603197324059382,0.16200017929077148,LocalSearch
i=5 k=100,2.7,0.54,0.004999876022338867,TOPSIS
i=5 k=100,3.3,0.6599999999999999,0.16099953651428223,LocalSearch
i=5 k=100,2.5,0.5,0.006000041961669922,TOPSIS
i=5 k=100,3.072801581293004,0.6145603162586009,0.16100001335144043,LocalSearch
i=5 k=100,2.5,0.5,0.006000041961669922,TOPSIS
i=5 k=100,3.5,0.7,0.16399931907653809,LocalSearch
i=5 k=100,2.5,0.5,0.006000041961669922,TOPSIS
i=5 k=100,3.1284974207406586,0.6256994841481317,0.16199994087219238,LocalSearch
i=5 k=100,2.5,0.5,0.005000114440917969,TOPSIS
i=5 k=100,3.0999999999999996,0.6199999999999999,0.16299986839294434,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,3.0999999999999996,0.6199999999999999,0.16499996185302734,LocalSearch
i=5 k=100,2.7,0.54,0.00500035285949707,TOPSIS
i=5 k=100,3.5,0.7,0.16300129890441895,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,3.138064953262628,0.6276129906525256,0.17099928855895996,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,2.998366761427726,0.5996733522855452,0.16199946403503418,LocalSearch
i=5 k=100,2.5,0.5,0.005000591278076172,TOPSIS
i=5 k=100,3.3,0.6599999999999999,0.16299939155578613,LocalSearch
i=5 k=100,2.9,0.58,0.005000114440917969,TOPSIS
i=5 k=100,3.3,0.6599999999999999,0.163038969039917,LocalSearch
i=5 k=100,2.7,0.54,0.004999876022338867,TOPSIS
i=5 k=100,3.5,0.7,0.16299962997436523,LocalSearch
i=5 k=100,2.9,0.58,0.004999637603759766,TOPSIS
i=5 k=100,3.331319880015725,0.666263976003145,0.16399931907653809,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,3.0232195713743124,0.6046439142748625,0.16199970245361328,LocalSearch
i=5 k=100,2.7,0.54,0.004999876022338867,TOPSIS
i=5 k=100,3.3707998422670125,0.6741599684534025,0.16299939155578613,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,3.3858251071108985,0.6771650214221797,0.162003755569458,LocalSearch
i=5 k=100,2.7,0.54,0.0060002803802490234,TOPSIS
i=5 k=100,3.44531973218659,0.689063946437318,0.17100000381469727,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,3.277102292125724,0.6554204584251447,0.16199994087219238,LocalSearch
i=5 k=100,2.9,0.58,0.004999876022338867,TOPSIS
i=5 k=100,3.3394300480869967,0.6678860096173993,0.1620011329650879,LocalSearch
i=5 k=100,2.7,0.54,0.006000041961669922,TOPSIS
i=5 k=100,3.174436445248085,0.634887289049617,0.16299986839294434,LocalSearch
i=5 k=100,2.5,0.5,0.006000041961669922,TOPSIS
i=5 k=100,3.3,0.6599999999999999,0.15999960899353027,LocalSearch
i=5 k=100,2.5,0.5,0.005000114440917969,TOPSIS
i=5 k=100,3.0540915902425274,0.6108183180485055,0.1659996509552002,LocalSearch
i=10 k=100,5.2,0.52,0.010999679565429688,TOPSIS
i=10 k=100,6.547696193789325,0.6547696193789325,0.5960023403167725,LocalSearch
i=10 k=100,5.0,0.5,0.01100015640258789,TOPSIS
i=10 k=100,6.54414742255527,0.654414742255527,0.5730009078979492,LocalSearch
i=10 k=100,5.2,0.52,0.009999752044677734,TOPSIS
i=10 k=100,6.8141715950803246,0.6814171595080325,0.5919992923736572,LocalSearch
i=10 k=100,5.2,0.52,0.009999990463256836,TOPSIS
i=10 k=100,6.6000000000000005,0.66,0.5930013656616211,LocalSearch
i=10 k=100,5.0,0.5,0.009999513626098633,TOPSIS
i=10 k=100,6.585837570893427,0.6585837570893427,0.5939993858337402,LocalSearch
i=10 k=100,5.4,0.54,0.009999990463256836,TOPSIS
i=10 k=100,6.6131164519933385,0.6613116451993338,0.584998369216919,LocalSearch
i=10 k=100,5.4,0.54,0.010999917984008789,TOPSIS
i=10 k=100,6.514012514969634,0.6514012514969634,0.5990033149719238,LocalSearch
i=10 k=100,5.2,0.52,0.010000228881835938,TOPSIS
i=10 k=100,7.000000000000001,0.7000000000000001,0.584998369216919,LocalSearch
i=10 k=100,5.0,0.5,0.009999752044677734,TOPSIS
i=10 k=100,6.53628781134046,0.653628781134046,0.6009984016418457,LocalSearch
i=10 k=100,5.0,0.5,0.009999990463256836,TOPSIS
i=10 k=100,6.740589867348517,0.6740589867348518,0.6006929874420166,LocalSearch
i=10 k=100,5.4,0.54,0.010000228881835938,TOPSIS
i=10 k=100,6.863304408280411,0.6863304408280411,0.590998649597168,LocalSearch
i=10 k=100,5.0,0.5,0.009999990463256836,TOPSIS
i=10 k=100,6.553928345053891,0.6553928345053891,0.5970039367675781,LocalSearch
i=10 k=100,5.2,0.52,0.010000467300415039,TOPSIS
i=10 k=100,6.5553308288205745,0.6555330828820575,0.586998462677002,LocalSearch
i=10 k=100,5.0,0.5,0.010000228881835938,TOPSIS
i=10 k=100,6.189400135490596,0.6189400135490596,0.6009988784790039,LocalSearch
i=10 k=100,5.2,0.52,0.010000228881835938,TOPSIS
i=10 k=100,6.577949628487244,0.6577949628487244,0.5920031070709229,LocalSearch
i=10 k=100,5.2,0.52,0.01100015640258789,TOPSIS
i=10 k=100,6.916417946316948,0.6916417946316948,0.5839989185333252,LocalSearch
i=10 k=100,5.0,0.5,0.009999990463256836,TOPSIS
i=10 k=100,6.489691125668805,0.6489691125668805,0.5999987125396729,LocalSearch
i=10 k=100,5.6000000000000005,0.56,0.010000467300415039,TOPSIS
i=10 k=100,6.831198204123224,0.6831198204123223,0.5889990329742432,LocalSearch
i=10 k=100,5.4,0.54,0.010999679565429688,TOPSIS
i=10 k=100,6.800000000000001,0.68,0.5819988250732422,LocalSearch
i=10 k=100,5.2,0.52,0.009999752044677734,TOPSIS
i=10 k=100,7.000000000000001,0.7000000000000001,0.5780024528503418,LocalSearch
i=10 k=100,5.2,0.52,0.01100015640258789,TOPSIS
i=10 k=100,6.450328665566111,0.6450328665566112,0.5980029106140137,LocalSearch
i=10 k=100,5.0,0.5,0.011000394821166992,TOPSIS
i=10 k=100,6.786761913360339,0.6786761913360339,0.5829987525939941,LocalSearch
i=10 k=100,5.2,0.52,0.009999752044677734,TOPSIS
i=10 k=100,6.275686668933771,0.6275686668933771,0.5909991264343262,LocalSearch
i=10 k=100,5.800000000000001,0.5800000000000001,0.010999917984008789,TOPSIS
i=10 k=100,6.3480866677847025,0.6348086667784703,0.587998628616333,LocalSearch
i=10 k=100,5.2,0.52,0.01100015640258789,TOPSIS
i=10 k=100,6.2500777541254315,0.6250077754125432,0.5869991779327393,LocalSearch
i=10 k=100,5.2,0.52,0.009999990463256836,TOPSIS
i=10 k=100,6.66464019419759,0.666464019419759,0.587003231048584,LocalSearch
i=10 k=100,5.2,0.52,0.009999990463256836,TOPSIS
i=10 k=100,6.937127437741558,0.6937127437741558,0.5799987316131592,LocalSearch
i=10 k=100,5.0,0.5,0.01100015640258789,TOPSIS
i=10 k=100,6.6734263037169415,0.6673426303716942,0.6199986934661865,LocalSearch
i=10 k=100,5.0,0.5,0.01100015640258789,TOPSIS
i=10 k=100,6.3369524072870655,0.6336952407287065,0.595999002456665,LocalSearch
i=10 k=100,5.4,0.54,0.011000394821166992,TOPSIS
i=10 k=100,6.298297149882087,0.6298297149882087,0.586998462677002,LocalSearch
i=10 k=100,5.0,0.5,0.009998321533203125,TOPSIS
i=10 k=100,6.6000000000000005,0.66,0.5949983596801758,LocalSearch
i=10 k=100,5.2,0.52,0.010999917984008789,TOPSIS
i=10 k=100,6.39933637134081,0.6399336371340809,0.5970065593719482,LocalSearch
i=10 k=100,5.2,0.52,0.009999752044677734,TOPSIS
i=10 k=100,6.230564895154075,0.6230564895154075,0.5870037078857422,LocalSearch
i=10 k=100,5.2,0.52,0.010999202728271484,TOPSIS
i=10 k=100,6.887177389010371,0.688717738901037,0.5919995307922363,LocalSearch
i=10 k=100,5.2,0.52,0.01100015640258789,TOPSIS
i=10 k=100,6.552097225128443,0.6552097225128443,0.5909988880157471,LocalSearch
i=10 k=100,5.2,0.52,0.010999917984008789,TOPSIS
i=10 k=100,6.524851606898575,0.6524851606898575,0.6029989719390869,LocalSearch
i=10 k=100,5.4,0.54,0.01100015640258789,TOPSIS
i=10 k=100,6.5668827307403745,0.6566882730740374,0.586998462677002,LocalSearch
i=10 k=100,5.2,0.52,0.010000228881835938,TOPSIS
i=10 k=100,6.867684638484835,0.6867684638484836,0.590998649597168,LocalSearch
i=10 k=100,5.4,0.54,0.011000394821166992,TOPSIS
i=10 k=100,6.59706842439813,0.659706842439813,0.6139986515045166,LocalSearch
i=10 k=100,5.0,0.5,0.009999513626098633,TOPSIS
i=10 k=100,6.3550630434395075,0.6355063043439507,0.5829987525939941,LocalSearch
i=10 k=100,5.0,0.5,0.010004520416259766,TOPSIS
i=10 k=100,6.4,0.64,0.5959980487823486,LocalSearch
i=10 k=100,5.4,0.54,0.010999679565429688,TOPSIS
i=10 k=100,6.910752851421603,0.6910752851421603,0.5890035629272461,LocalSearch
i=10 k=100,5.2,0.52,0.010999917984008789,TOPSIS
i=10 k=100,6.425605077284454,0.6425605077284454,0.6099982261657715,LocalSearch
i=10 k=100,5.2,0.52,0.010999917984008789,TOPSIS
i=10 k=100,6.912181114326368,0.6912181114326368,0.5929994583129883,LocalSearch
i=10 k=100,5.4,0.54,0.009999752044677734,TOPSIS
i=10 k=100,6.8064133705317555,0.6806413370531755,0.5930023193359375,LocalSearch
i=10 k=100,5.4,0.54,0.009999990463256836,TOPSIS
i=10 k=100,6.429249918642681,0.6429249918642681,0.5890030860900879,LocalSearch
i=10 k=100,5.4,0.54,0.009999990463256836,TOPSIS
i=10 k=100,6.793098361504195,0.6793098361504195,0.6259987354278564,LocalSearch
i=10 k=100,5.0,0.5,0.011000394821166992,TOPSIS
i=10 k=100,6.454263125059591,0.6454263125059592,0.5909984111785889,LocalSearch
i=10 k=100,5.6000000000000005,0.56,0.010999679565429688,TOPSIS
i=10 k=100,6.2572220716423566,0.6257222071642357,0.57700514793396,LocalSearch
i=10 k=100,5.6000000000000005,0.56,0.01100015640258789,TOPSIS
i=10 k=100,6.8193234532540785,0.6819323453254078,0.6109981536865234,LocalSearch
i=20 k=100,10.4,0.52,0.021000146865844727,TOPSIS
i=20 k=100,13.318695297107134,0.6659347648553566,2.8219993114471436,LocalSearch
i=20 k=100,10.8,0.54,0.021000146865844727,TOPSIS
i=20 k=100,13.519988591182294,0.6759994295591147,2.6610095500946045,LocalSearch
i=20 k=100,10.2,0.51,0.020999908447265625,TOPSIS
i=20 k=100,13.59257680587591,0.6796288402937954,2.7439939975738525,LocalSearch
i=20 k=100,10.0,0.5,0.021000385284423828,TOPSIS
i=20 k=100,13.21035755948283,0.6605178779741415,2.66599440574646,LocalSearch
i=20 k=100,10.6,0.53,0.021000146865844727,TOPSIS
i=20 k=100,13.21349592393089,0.6606747961965445,2.7699999809265137,LocalSearch
i=20 k=100,10.6,0.53,0.020999908447265625,TOPSIS
i=20 k=100,13.595931052341488,0.6797965526170744,2.720998764038086,LocalSearch
i=20 k=100,10.2,0.51,0.021000385284423828,TOPSIS
i=20 k=100,13.488432408815978,0.6744216204407989,2.7369983196258545,LocalSearch
i=20 k=100,10.0,0.5,0.020999908447265625,TOPSIS
i=20 k=100,13.375757158244843,0.6687878579122422,2.64599871635437,LocalSearch
i=20 k=100,10.2,0.51,0.021000146865844727,TOPSIS
i=20 k=100,13.036748235357342,0.6518374117678671,2.6909985542297363,LocalSearch
i=20 k=100,10.4,0.52,0.020999908447265625,TOPSIS
i=20 k=100,13.160796510036183,0.6580398255018092,2.6569948196411133,LocalSearch
i=20 k=100,10.399999999999999,0.5199999999999999,0.021999835968017578,TOPSIS
i=20 k=100,12.990739372102214,0.6495369686051107,2.60500431060791,LocalSearch
i=20 k=100,10.4,0.52,0.021000146865844727,TOPSIS
i=20 k=100,13.350808043980479,0.6675404021990239,2.728994131088257,LocalSearch
i=20 k=100,10.2,0.51,0.020999908447265625,TOPSIS
i=20 k=100,12.84960783337317,0.6424803916686586,2.669504404067993,LocalSearch
i=20 k=100,10.399999999999999,0.5199999999999999,0.020999670028686523,TOPSIS
i=20 k=100,12.861314901267418,0.6430657450633709,2.6089985370635986,LocalSearch
i=20 k=100,10.2,0.51,0.020999908447265625,TOPSIS
i=20 k=100,13.239360930110731,0.6619680465055365,2.666999101638794,LocalSearch
i=20 k=100,10.0,0.5,0.020999908447265625,TOPSIS
i=20 k=100,12.65071912052902,0.632535956026451,2.6689975261688232,LocalSearch
i=20 k=100,10.4,0.52,0.020999670028686523,TOPSIS
i=20 k=100,12.978521059740174,0.6489260529870087,2.6039984226226807,LocalSearch
i=20 k=100,10.0,0.5,0.021000385284423828,TOPSIS
i=20 k=100,13.477159416773972,0.6738579708386986,2.8069984912872314,LocalSearch
i=20 k=100,10.2,0.51,0.021000146865844727,TOPSIS
i=20 k=100,13.390005603229268,0.6695002801614633,2.612037181854248,LocalSearch
i=20 k=100,10.399999999999999,0.5199999999999999,0.021000146865844727,TOPSIS
i=20 k=100,13.229942730655535,0.6614971365327768,2.654003143310547,LocalSearch
i=20 k=100,10.6,0.53,0.021036386489868164,TOPSIS
i=20 k=100,13.455780172593668,0.6727890086296834,2.7359683513641357,LocalSearch
i=20 k=100,10.0,0.5,0.020999908447265625,TOPSIS
i=20 k=100,13.95989334689553,0.6979946673447766,2.687492847442627,LocalSearch
i=20 k=100,10.2,0.51,0.020999908447265625,TOPSIS
i=20 k=100,13.292931083209176,0.6646465541604588,2.656303882598877,LocalSearch
i=20 k=100,10.4,0.52,0.020999908447265625,TOPSIS
i=20 k=100,13.226719996252937,0.6613359998126469,2.6949946880340576,LocalSearch
i=20 k=100,10.0,0.5,0.021000146865844727,TOPSIS
i=20 k=100,13.27727677414091,0.6638638387070455,2.7399983406066895,LocalSearch
i=20 k=100,10.2,0.51,0.020999670028686523,TOPSIS
i=20 k=100,12.978800102065737,0.6489400051032869,2.619004011154175,LocalSearch
i=20 k=100,10.2,0.51,0.020999908447265625,TOPSIS
i=20 k=100,13.022783612771711,0.6511391806385856,2.7600746154785156,LocalSearch
i=20 k=100,10.8,0.54,0.020999908447265625,TOPSIS
i=20 k=100,13.032032772344655,0.6516016386172327,2.6824963092803955,LocalSearch
i=20 k=100,10.2,0.51,0.020999670028686523,TOPSIS
i=20 k=100,13.080009818816558,0.6540004909408279,2.6700055599212646,LocalSearch
i=20 k=100,10.2,0.51,0.02200031280517578,TOPSIS
i=20 k=100,12.812875066686363,0.6406437533343181,2.6969943046569824,LocalSearch
i=20 k=100,10.2,0.51,0.021000146865844727,TOPSIS
i=20 k=100,13.226378223625074,0.6613189111812537,2.7140040397644043,LocalSearch
i=20 k=100,10.0,0.5,0.020999908447265625,TOPSIS
i=20 k=100,13.013815914780794,0.6506907957390398,2.674999475479126,LocalSearch
i=20 k=100,10.599999999999998,0.5299999999999999,0.019999980926513672,TOPSIS
i=20 k=100,12.98268669931356,0.649134334965678,2.657001495361328,LocalSearch
i=20 k=100,10.4,0.52,0.02200031280517578,TOPSIS
i=20 k=100,13.204229361625245,0.6602114680812623,2.660999059677124,LocalSearch
i=20 k=100,10.4,0.52,0.02200007438659668,TOPSIS
i=20 k=100,12.572210971449959,0.628610548572498,2.6399950981140137,LocalSearch
i=20 k=100,10.4,0.52,0.020999670028686523,TOPSIS
i=20 k=100,13.729319464412374,0.6864659732206186,2.708003520965576,LocalSearch
i=20 k=100,10.399999999999999,0.5199999999999999,0.021000385284423828,TOPSIS
i=20 k=100,13.000229951118099,0.6500114975559049,2.630099296569824,LocalSearch
i=20 k=100,10.4,0.52,0.02174663543701172,TOPSIS
i=20 k=100,13.053898512917735,0.6526949256458867,2.729369640350342,LocalSearch
i=20 k=100,10.399999999999999,0.5199999999999999,0.020999670028686523,TOPSIS
i=20 k=100,13.12445012613921,0.6562225063069606,2.7171895503997803,LocalSearch
i=20 k=100,10.399999999999999,0.5199999999999999,0.02354884147644043,TOPSIS
i=20 k=100,13.61337770754124,0.6806688853770619,2.7099905014038086,LocalSearch
i=20 k=100,10.4,0.52,0.02200007438659668,TOPSIS
i=20 k=100,12.777506983265607,0.6388753491632804,2.709071159362793,LocalSearch
i=20 k=100,10.600000000000001,0.53,0.021000146865844727,TOPSIS
i=20 k=100,13.558399825941182,0.677919991297059,2.6324710845947266,LocalSearch
i=20 k=100,10.2,0.51,0.021000146865844727,TOPSIS
i=20 k=100,12.627749892037018,0.631387494601851,2.730994939804077,LocalSearch
i=20 k=100,10.399999999999999,0.5199999999999999,0.020999670028686523,TOPSIS
i=20 k=100,12.60499306108658,0.630249653054329,2.8239943981170654,LocalSearch
i=20 k=100,10.4,0.52,0.020999908447265625,TOPSIS
i=20 k=100,13.186688976362863,0.6593344488181432,2.641995429992676,LocalSearch
i=20 k=100,10.599999999999998,0.5299999999999999,0.020999431610107422,TOPSIS
i=20 k=100,13.642277680384188,0.6821138840192094,2.649500608444214,LocalSearch
i=20 k=100,10.4,0.52,0.020999670028686523,TOPSIS
i=20 k=100,13.263931157811477,0.6631965578905739,2.638998508453369,LocalSearch
i=20 k=100,10.0,0.5,0.021000385284423828,TOPSIS
i=20 k=100,13.03078010166992,0.651539005083496,2.6269946098327637,LocalSearch
i=20 k=100,10.399999999999999,0.5199999999999999,0.020999670028686523,TOPSIS
i=20 k=100,12.85028386022053,0.6425141930110265,2.685035467147827,LocalSearch
i=20 k=100,10.600000000000001,0.53,0.02099919319152832,TOPSIS
i=20 k=100,12.715376200975399,0.63576881004877,2.6690375804901123,LocalSearch
i=30 k=100,15.599999999999998,0.5199999999999999,0.03199958801269531,TOPSIS
i=30 k=100,19.155394978378155,0.6385131659459385,6.971999168395996,LocalSearch
i=30 k=100,15.8,0.5266666666666667,0.031000137329101562,TOPSIS
i=30 k=100,19.89506681501179,0.6631688938337263,6.812970876693726,LocalSearch
i=30 k=100,15.6,0.52,0.031000137329101562,TOPSIS
i=30 k=100,19.368677401041488,0.6456225800347163,7.00059962272644,LocalSearch
i=30 k=100,15.6,0.52,0.031000137329101562,TOPSIS
i=30 k=100,19.99261100793564,0.666420366931188,6.863320350646973,LocalSearch
i=30 k=100,15.399999999999999,0.5133333333333333,0.03099966049194336,TOPSIS
i=30 k=100,19.22774406978415,0.6409248023261384,7.010194301605225,LocalSearch
i=30 k=100,15.2,0.5066666666666666,0.031000375747680664,TOPSIS
i=30 k=100,19.574800087304254,0.6524933362434752,6.926724910736084,LocalSearch
i=30 k=100,15.799999999999999,0.5266666666666666,0.032000064849853516,TOPSIS
i=30 k=100,19.696617142849192,0.6565539047616398,6.949988842010498,LocalSearch
i=30 k=100,15.2,0.5066666666666666,0.03099989891052246,TOPSIS
i=30 k=100,19.831228802818682,0.6610409600939561,7.087000846862793,LocalSearch
i=30 k=100,15.0,0.5,0.03099989891052246,TOPSIS
i=30 k=100,19.390796591159503,0.6463598863719835,6.870992422103882,LocalSearch
i=30 k=100,16.0,0.5333333333333333,0.03099989891052246,TOPSIS
i=30 k=100,19.759533419529454,0.6586511139843151,6.783339262008667,LocalSearch
i=30 k=100,15.4,0.5133333333333333,0.03099989891052246,TOPSIS
i=30 k=100,19.432998431725316,0.6477666143908439,7.312985181808472,LocalSearch
i=30 k=100,15.599999999999998,0.5199999999999999,0.03099989891052246,TOPSIS
i=30 k=100,19.285158585124258,0.6428386195041419,6.717994689941406,LocalSearch
i=30 k=100,15.2,0.5066666666666666,0.03099989891052246,TOPSIS
i=30 k=100,19.050247077710704,0.6350082359236902,7.031001329421997,LocalSearch
i=30 k=100,15.599999999999998,0.5199999999999999,0.031000137329101562,TOPSIS
i=30 k=100,19.34743784174886,0.644914594724962,7.0722432136535645,LocalSearch
i=30 k=100,15.6,0.52,0.031038284301757812,TOPSIS
i=30 k=100,19.80502996245942,0.660167665415314,7.058061599731445,LocalSearch
i=30 k=100,15.799999999999997,0.5266666666666666,0.031999826431274414,TOPSIS
i=30 k=100,19.65491720555722,0.6551639068519073,6.805143594741821,LocalSearch
i=30 k=100,15.6,0.52,0.031000137329101562,TOPSIS
i=30 k=100,20.40863484978735,0.680287828326245,7.096086025238037,LocalSearch
i=30 k=100,15.2,0.5066666666666666,0.03099989891052246,TOPSIS
i=30 k=100,19.948706914462164,0.6649568971487388,6.893043756484985,LocalSearch
i=30 k=100,16.0,0.5333333333333333,0.031000137329101562,TOPSIS
i=30 k=100,20.232296260232122,0.6744098753410708,7.038129091262817,LocalSearch
i=30 k=100,15.6,0.52,0.03099989891052246,TOPSIS
i=30 k=100,19.22822711279312,0.6409409037597708,7.02411675453186,LocalSearch
i=30 k=100,15.999999999999998,0.5333333333333333,0.031999826431274414,TOPSIS
i=30 k=100,19.849593893377364,0.6616531297792455,7.000412464141846,LocalSearch
i=30 k=100,15.6,0.52,0.031999826431274414,TOPSIS
i=30 k=100,20.200188320988083,0.6733396106996028,6.92900013923645,LocalSearch
i=30 k=100,15.399999999999999,0.5133333333333333,0.031999826431274414,TOPSIS
i=30 k=100,19.710522357560293,0.6570174119186765,6.76324987411499,LocalSearch
i=30 k=100,15.399999999999999,0.5133333333333333,0.030999422073364258,TOPSIS
i=30 k=100,19.721175179731517,0.6573725059910506,7.070993185043335,LocalSearch
i=30 k=100,15.6,0.52,0.03099966049194336,TOPSIS
i=30 k=100,20.248887635545067,0.6749629211848356,6.914203882217407,LocalSearch
i=30 k=100,15.6,0.52,0.031000137329101562,TOPSIS
i=30 k=100,19.65043863951278,0.6550146213170928,6.691076278686523,LocalSearch
i=30 k=100,15.2,0.5066666666666666,0.03099966049194336,TOPSIS
i=30 k=100,19.513874428885803,0.6504624809628601,7.187816858291626,LocalSearch
i=30 k=100,15.799999999999999,0.5266666666666666,0.03200030326843262,TOPSIS
i=30 k=100,19.206957819321563,0.6402319273107188,6.988426446914673,LocalSearch
i=30 k=100,16.0,0.5333333333333333,0.031000375747680664,TOPSIS
i=30 k=100,20.60789218920578,0.6869297396401927,6.764457941055298,LocalSearch
i=30 k=100,15.4,0.5133333333333333,0.032000064849853516,TOPSIS
i=30 k=100,19.87375732835333,0.6624585776117777,6.5855348110198975,LocalSearch
i=30 k=100,15.6,0.52,0.031000137329101562,TOPSIS
i=30 k=100,20.124070542439117,0.6708023514146373,6.877994060516357,LocalSearch
i=30 k=100,15.6,0.52,0.03099989891052246,TOPSIS
i=30 k=100,19.40486546614219,0.6468288488714063,6.835001230239868,LocalSearch
i=30 k=100,15.0,0.5,0.032000064849853516,TOPSIS
i=30 k=100,19.615396371408178,0.6538465457136059,7.062985897064209,LocalSearch
i=30 k=100,15.6,0.52,0.031999826431274414,TOPSIS
i=30 k=100,19.690835812574583,0.6563611937524861,6.858990430831909,LocalSearch
i=30 k=100,15.999999999999996,0.5333333333333332,0.031000137329101562,TOPSIS
i=30 k=100,19.903690598246776,0.6634563532748925,6.771998643875122,LocalSearch
i=30 k=100,15.2,0.5066666666666666,0.031999826431274414,TOPSIS
i=30 k=100,19.74469827042415,0.6581566090141383,7.034129619598389,LocalSearch
i=30 k=100,15.599999999999998,0.5199999999999999,0.03099989891052246,TOPSIS
i=30 k=100,20.260809828451208,0.6753603276150403,6.936479330062866,LocalSearch
i=30 k=100,15.6,0.52,0.031000375747680664,TOPSIS
i=30 k=100,20.571994846326778,0.6857331615442259,6.762505531311035,LocalSearch
i=30 k=100,15.2,0.5066666666666666,0.03099989891052246,TOPSIS
i=30 k=100,18.79665110165038,0.6265550367216793,6.936003923416138,LocalSearch
i=30 k=100,16.2,0.5399999999999999,0.03200578689575195,TOPSIS
i=30 k=100,19.73897667522059,0.6579658891740198,7.250011920928955,LocalSearch
i=30 k=100,15.0,0.5,0.03099989891052246,TOPSIS
i=30 k=100,19.79044613896765,0.6596815379655883,6.969021320343018,LocalSearch
i=30 k=100,15.6,0.52,0.032000064849853516,TOPSIS
i=30 k=100,19.952447251753526,0.6650815750584509,6.835999250411987,LocalSearch
i=30 k=100,15.600000000000001,0.52,0.031000375747680664,TOPSIS
i=30 k=100,19.81909473344451,0.6606364911148169,6.79300332069397,LocalSearch
i=30 k=100,15.600000000000001,0.52,0.03099989891052246,TOPSIS
i=30 k=100,20.280000552026404,0.6760000184008802,6.78912353515625,LocalSearch
i=30 k=100,15.999999999999998,0.5333333333333333,0.03099989891052246,TOPSIS
i=30 k=100,19.786755579213253,0.6595585193071084,7.148365497589111,LocalSearch
i=30 k=100,15.8,0.5266666666666667,0.031000137329101562,TOPSIS
i=30 k=100,19.62555378334221,0.654185126111407,6.7440032958984375,LocalSearch
i=30 k=100,15.999999999999996,0.5333333333333332,0.03099989891052246,TOPSIS
i=30 k=100,20.07434636026209,0.6691448786754031,6.574000358581543,LocalSearch
i=30 k=100,15.6,0.52,0.03099989891052246,TOPSIS
i=30 k=100,19.63400254113412,0.6544667513711373,6.789996147155762,LocalSearch
i=30 k=100,15.799999999999999,0.5266666666666666,0.03199958801269531,TOPSIS
i=30 k=100,20.243880523233397,0.6747960174411133,7.00603985786438,LocalSearch
i=30 k=100,15.799999999999999,0.5266666666666666,0.03099989891052246,TOPSIS
i=30 k=100,19.15993981957794,0.638664660652598,7.069199562072754,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04200029373168945,TOPSIS
i=40 k=100,25.990499708355674,0.6497624927088919,14.230440378189087,LocalSearch
i=40 k=100,20.4,0.51,0.04200005531311035,TOPSIS
i=40 k=100,26.30681642131657,0.6576704105329142,14.243510961532593,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04200005531311035,TOPSIS
i=40 k=100,25.67753113332242,0.6419382783330605,14.115078210830688,LocalSearch
i=40 k=100,21.2,0.53,0.04199981689453125,TOPSIS
i=40 k=100,25.91929016187075,0.6479822540467688,14.149105072021484,LocalSearch
i=40 k=100,20.999999999999996,0.5249999999999999,0.04200005531311035,TOPSIS
i=40 k=100,26.981343018342088,0.6745335754585522,13.911499738693237,LocalSearch
i=40 k=100,20.599999999999998,0.5149999999999999,0.0410003662109375,TOPSIS
i=40 k=100,26.380432996817877,0.6595108249204469,13.918461084365845,LocalSearch
i=40 k=100,20.599999999999998,0.5149999999999999,0.0410001277923584,TOPSIS
i=40 k=100,26.07221096158965,0.6518052740397413,13.634032964706421,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04199934005737305,TOPSIS
i=40 k=100,26.257399224163905,0.6564349806040977,13.643431663513184,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04199981689453125,TOPSIS
