group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
48,0.0804667777720753,0.14050016403198243,Greedy_accfirst,1.015778254929581,0.1333150123633952,0.438390088940508,8.746224633849732,41.5,0.0250298857915216,0.0037335506881855936,0.016637507154240977,0.008643551612208198,0.004788133571248937,0.26777617008569854,1.2404686614340565
48,0.27674796177925576,0.1509000062942505,Greedy_delayfirst,1.0197847364966608,0.1109845220660713,0.32397301261621225,6.275628614338594,43.2,0.02312195269626271,0.004870001635945456,0.015983142588392254,0.006206721147199396,0.008365644259732796,0.15725369473773443,1.1773869372470545
48,0.28390722446986144,0.16060006618499756,Greedy_multi,1.0082255977135923,0.10966993980088177,0.32348422625363105,6.140168197599963,42.3,0.02032163629244622,0.005062951921539677,0.014416277271446756,0.006169657961554835,0.007736296006190861,0.12757506032094434,1.3235378725219764
48,0.28390722446986144,0.5772500276565552,LocalSearch_new,1.0082255977135923,0.10966993980088177,0.32348422625363105,6.140168197599963,42.3,0.02032163629244622,0.017235137842095422,0.014416277271446756,0.006169657961554835,0.007736296006190861,0.12757506032094434,1.3235378725219764
48,0.29951566698474996,13.850249886512756,ILS,1.0057094940730307,0.09135402750024443,0.34203886492732904,6.103064238574903,42.3,0.022118356902330747,2.915344865466761,0.0147296392729776,0.009867368666962166,0.007321111333412118,0.1275061268715767,1.3235378725219764
48,0.19445201699238118,0.4551499128341675,ODP-LS,1.0404685790688841,0.13008142022088187,0.31945337970696414,6.812798948301248,37.0,0.014861693100958077,0.010270537828924542,0.004302332046299239,0.0077544987744047325,0.008534236627716997,0.13817991837498522,0.978084863393765
48,0.19445201699238118,18.01084976196289,ODP-TS,1.0404685790688841,0.13008142022088187,0.31945337970696414,6.812798948301248,37.0,0.014861693100958077,0.42229896239366893,0.004302332046299239,0.0077544987744047325,0.008534236627716997,0.13817991837498522,0.978084863393765
49,0.13998748202006087,0.14295008182525634,Greedy_accfirst,1.0003447421472529,0.12869596604236552,0.45184507293353543,8.255300009541562,45.0,0.024459497097409025,0.002193755567023002,0.012962514972345827,0.006326296582378853,0.005222723303578698,0.28705988936570687,1.4344685427014423
49,0.3021726791121618,0.1522500991821289,Greedy_delayfirst,1.0080803200578203,0.11318017642811251,0.3444240245085603,6.1570427799011505,45.7,0.01824451309274945,0.003190053117636325,0.010558482902031428,0.005446862545720749,0.007134745006325422,0.15128399667226922,1.3900548550327072
49,0.30889932134589526,0.1620499849319458,Greedy_multi,1.001416915467218,0.1121540720893314,0.3442968191047162,6.06418060951159,45.0,0.01767140528874724,0.00310133132755458,0.00937514256963785,0.005377149313387894,0.0077144189961409785,0.1337637033680768,1.4594176920950352
49,0.31084161079573835,1.0126001119613648,LocalSearch_new,1.0014169154672177,0.1121540720893314,0.3442968191047162,6.0437041262746405,45.0,0.01789957956877326,0.21260958246797604,0.009375142569637854,0.005377149313387894,0.0077144189961409785,0.1359968250973421,1.4594176920950352
49,0.33165250884539843,20.88560347557068,ILS,1.0030343390678578,0.08382048781671596,0.3622537096527022,6.015470970384909,45.0,0.019400610494322852,6.798065115247895,0.009341436747077792,0.008998904265969016,0.009794637009529334,0.13664014183579892,1.4594176920950352
49,0.23644195734937262,0.5721503019332885,ODP-LS,1.034072177449941,0.12931260390724272,0.34686646294108425,6.464386681007376,38.9,0.016698839710931435,0.05914844185437565,0.005242762593479723,0.005645085810152104,0.00813286897260096,0.15742477955684253,1.1033913630258303
49,0.23644195734937262,19.02509996891022,ODP-TS,1.034072177449941,0.12931260390724272,0.34686646294108425,6.464386681007376,38.9,0.016698839710931435,0.4352390627288226,0.005242762593479723,0.005645085810152104,0.00813286897260096,0.15742477955684253,1.1033913630258303
50,0.0871023870386144,0.1452498197555542,Greedy_accfirst,0.9983360565686594,0.13410535859227085,0.4509259939018091,8.473697586351934,43.1,0.027486170851649342,0.002477546957176394,0.019380963060516235,0.0057411996813086395,0.004633652669157831,0.2366510891780959,1.5047832069770049
50,0.2737500815032265,0.15529997348785402,Greedy_delayfirst,1.0035381215895338,0.11417957868301505,0.3411225276233343,6.192929963060486,45.5,0.014444580692210527,0.003143049203544333,0.019597302356019832,0.004328341329332783,0.00861366653641691,0.09837974473748477,1.1180172181142827
50,0.2792244370062952,0.16450028419494628,Greedy_multi,0.9929952711538418,0.11279655825275874,0.3426797930529094,6.067145469066352,44.6,0.013799430741534887,0.0032404140536816894,0.018147903406367717,0.004287678078864363,0.008717180790202252,0.08305604710570867,1.2401048342781347
50,0.28210525930669605,1.4328999519348145,LocalSearch_new,0.9929952711538418,0.11279655825275874,0.3426797930529094,6.0398868113362685,44.6,0.014146891420073207,0.47291440973639143,0.018147903406367717,0.004287678078864363,0.008717180790202252,0.08286640393487507,1.2401048342781347
50,0.2917045509858458,13.761353349685669,ILS,0.9951183049536741,0.09558811935793796,0.3552535622903487,6.067916285043003,44.6,0.015414304166178986,3.662617621347833,0.01633264459904097,0.0071221031278797566,0.011454449343928782,0.09457255321089343,1.2401048342781347
50,0.18226751008911882,0.6169500350952148,ODP-LS,1.0366657524718506,0.13565912015627485,0.3413833561912246,6.750895516208821,37.8,0.015500090108278816,0.1056394053309161,0.006032582945582245,0.00405655398160078,0.008606461812440657,0.1189027039186455,1.0125413571800412
50,0.18234091001207536,18.860099720954896,ODP-TS,1.0366657524718506,0.13565912015627485,0.3413833561912246,6.749786195368372,37.8,0.015524452153992023,0.6096709466814099,0.006032582945582237,0.00405655398160078,0.008606461812440657,0.11891886813227705,1.0125413571800412
